0.303,0.403,0.358,0.347,0.747,0.503,0.303,0.877,0.482,0.632,9.656
0.804,0.790,0.346,0.172,0.333,0.501,0.223,0.219,0.859,0.610,12.673
0.467,0.011,0.838,0.530,0.401,0.064,0.112,0.712,0.644,0.571,7.761
0.522,0.680,0.578,0.200,0.714,0.986,0.735,0.099,0.585,0.521,16.686
0.574,0.714,0.067,0.926,0.449,0.118,0.966,0.865,0.130,0.104,24.907
0.893,0.067,0.338,0.181,0.484,0.541,0.768,0.071,0.475,0.833,6.749
0.180,0.927,0.430,0.733,0.610,0.092,0.724,0.182,0.447,0.251,15.361
0.559,0.892,0.393,0.616,0.835,0.694,0.304,0.771,0.782,0.620,20.111
0.150,0.551,0.615,0.727,0.439,0.083,0.654,0.201,0.654,0.177,12.091
0.634,0.348,0.333,0.068,0.167,0.752,0.273,0.847,0.561,0.628,9.580
0.554,0.003,0.122,0.087,0.953,0.082,0.187,0.165,0.801,0.693,8.214
0.279,0.763,0.303,0.072,0.143,0.618,0.451,0.630,0.557,0.987,8.624
0.720,0.330,0.422,0.146,0.328,0.775,0.026,0.067,0.454,0.012,9.734
0.914,0.749,0.443,0.747,0.518,0.300,0.920,0.070,0.621,0.236,19.063
0.963,0.402,0.485,0.139,0.340,0.995,0.172,0.028,0.463,0.097,13.948
0.847,0.014,0.766,0.038,0.885,0.447,0.075,0.629,0.632,0.754,6.298
0.841,0.794,0.877,0.063,0.229,0.029,0.722,0.482,0.580,0.859,13.925
0.996,0.139,0.757,0.208,0.838,0.395,0.382,0.103,0.433,0.855,11.994
0.001,0.329,0.105,0.131,0.198,0.652,0.664,0.569,0.866,0.780,5.911
0.719,0.237,0.537,0.457,0.527,0.148,0.384,0.347,0.749,0.234,12.378
0.373,0.713,0.708,0.880,0.908,0.371,0.468,0.913,0.691,0.538,19.724
0.356,0.241,0.688,0.762,0.391,0.024,0.777,0.619,0.413,0.290,13.491
0.353,0.581,0.610,0.333,0.815,0.395,0.253,0.874,0.799,0.795,13.831
0.898,0.736,0.132,0.514,0.617,0.049,0.905,0.906,0.235,0.340,20.099
0.471,0.669,0.321,0.985,0.554,0.420,0.200,0.729,0.701,0.420,20.535
0.653,0.180,0.328,0.712,0.059,0.809,0.043,0.416,0.129,0.837,12.177
0.717,0.624,0.995,0.463,0.376,0.067,0.606,0.158,0.475,0.831,22.143
0.937,0.715,0.334,0.747,0.036,0.389,0.970,0.580,0.913,0.728,16.852
0.122,0.375,0.250,0.049,0.844,0.778,0.469,0.367,0.104,0.235,6.679
0.415,0.320,0.226,0.461,0.801,0.272,0.941,0.262,0.247,0.801,15.497
0.221,0.422,0.151,0.852,0.272,0.930,0.126,0.778,0.958,0.286,14.694
0.290,0.007,0.631,0.626,0.090,0.466,0.533,0.138,0.296,0.771,5.175
0.603,0.675,0.436,0.958,0.872,0.810,0.525,0.858,0.605,0.641,23.385
0.221,0.343,0.719,0.969,0.018,0.861,0.639,0.108,0.476,0.579,15.786
0.814,0.564,0.929,0.344,0.664,0.890,0.351,0.151,0.423,0.364,21.301
0.673,0.895,0.316,0.467,0.319,0.591,0.522,0.647,0.426,0.384,16.739
0.669,0.667,0.724,0.590,0.499,0.823,0.276,0.567,0.573,0.205,19.986
0.058,0.354,0.125,0.728,0.403,0.838,0.796,0.669,0.478,0.003,12.546
0.861,0.466,0.107,0.137,0.137,0.718,0.211,0.432,0.776,0.495,13.204
0.342,0.982,0.090,0.565,0.145,0.959,0.523,0.452,0.797,0.461,15.647
0.351,0.702,0.853,0.276,0.640,0.265,0.138,0.811,0.706,0.022,16.826
0.399,0.921,0.568,0.994,0.378,0.047,0.714,0.439,0.029,0.527,21.024
0.350,0.627,0.193,0.767,0.971,0.802,0.723,0.109,0.029,0.086,22.703
0.293,0.695,0.533,0.330,0.999,0.477,0.480,0.341,0.807,0.914,12.494
0.051,0.188,0.906,0.117,0.550,0.326,0.820,0.283,0.764,0.106,8.032
0.847,0.370,0.822,0.618,0.079,0.430,0.132,0.985,0.261,0.901,17.294
0.166,0.303,0.114,0.820,0.842,0.331,0.139,0.538,0.460,0.028,16.894
0.447,0.161,0.599,0.628,0.155,0.506,0.132,0.326,0.092,0.063,9.186
0.866,0.589,0.699,0.727,0.813,0.253,0.818,0.111,0.806,0.340,23.332
0.145,0.625,0.966,0.773,0.687,0.738,0.927,0.833,0.950,0.500,19.536
0.826,0.646,0.930,0.694,0.800,0.888,0.066,0.809,0.696,0.543,24.798
0.353,0.433,0.863,0.994,0.979,0.240,0.140,0.306,0.609,0.723,22.483
0.543,0.385,0.716,0.855,0.394,0.853,0.881,0.904,0.303,0.750,17.586
0.138,0.293,0.799,0.931,0.256,0.349,0.412,0.278,0.867,0.566,14.523
0.293,0.106,0.360,0.178,0.289,0.096,0.435,0.105,0.773,0.919,5.254
0.282,0.969,0.708,0.634,0.467,0.418,0.918,0.744,0.390,0.320,20.155
0.014,0.814,0.702,0.768,0.576,0.273,0.816,0.729,0.464,0.818,11.249
0.108,0.087,0.326,0.466,0.772,0.381,0.105,0.648,0.033,0.749,9.109
0.604,0.998,0.851,0.733,0.636,0.940,0.689,0.600,0.110,0.247,20.420
0.269,0.526,0.874,0.286,0.564,0.431,0.997,0.290,0.396,0.756,13.298
0.934,0.223,0.319,0.754,0.859,0.632,0.551,0.095,0.604,0.886,18.782
0.197,0.665,0.082,0.000,0.745,0.135,0.455,0.469,0.283,0.985,12.344
0.753,0.329,0.602,0.419,0.148,0.612,0.430,0.681,0.794,0.902,12.439
0.935,0.039,0.687,0.720,0.470,0.074,0.072,0.924,0.657,0.293,12.876
0.233,0.922,0.522,0.631,0.878,0.418,0.757,0.026,0.552,0.427,15.942
0.709,0.706,0.995,0.392,0.147,0.081,0.304,0.623,0.377,0.236,20.522
0.869,0.420,0.514,0.118,0.005,0.860,0.423,0.621,0.285,0.368,9.472
0.248,0.703,0.172,0.455,0.440,0.193,0.522,0.124,0.543,0.691,13.810
0.303,0.734,0.414,0.208,0.110,0.099,0.413,0.194,0.747,0.682,8.563
0.129,0.599,0.673,0.746,0.670,0.326,0.619,0.852,0.774,0.295,15.396
0.926,0.805,0.223,0.980,0.006,0.558,0.985,0.698,0.975,0.684,17.001
0.776,0.923,0.005,0.309,0.932,0.309,0.545,0.414,0.833,0.348,18.950
0.466,0.471,0.331,0.754,0.375,0.660,0.028,0.396,0.509,0.756,18.523
0.085,0.525,0.718,0.240,0.364,0.907,0.598,0.901,0.635,0.049,5.873
0.258,0.368,0.467,0.880,0.074,0.822,0.504,0.225,0.634,0.763,11.795
0.781,0.450,0.776,0.396,0.247,0.021,0.316,0.242,0.047,0.270,15.554
0.250,0.256,0.814,0.799,0.497,0.472,0.155,0.544,0.929,0.705,15.873
0.942,0.874,0.183,0.728,0.142,0.975,0.323,0.789,0.260,0.591,16.661
0.345,0.721,0.381,0.409,0.805,0.314,0.070,0.529,0.159,0.244,15.366
0.726,0.090,0.997,0.595,0.497,0.132,0.181,0.439,0.807,0.273,16.999
0.153,0.228,0.049,0.553,0.778,0.412,0.175,0.537,0.572,0.353,14.926
0.975,0.223,0.244,0.560,0.802,0.849,0.119,0.368,0.624,0.438,18.548
0.237,0.734,0.205,0.360,0.904,0.833,0.538,0.167,0.800,0.742,16.302
0.526,0.668,0.643,0.966,0.756,0.016,0.607,0.952,0.673,0.054,23.272
0.463,0.268,0.582,0.652,0.180,0.339,0.583,0.352,0.838,0.564,12.630
0.247,0.744,0.875,0.056,0.495,0.301,0.574,0.728,0.955,0.005,12.618
0.558,0.337,0.749,0.924,0.461,0.033,0.387,0.190,0.770,0.745,18.743
0.421,0.540,0.908,0.532,0.970,0.207,0.940,0.146,0.506,0.410,21.526
0.244,0.782,0.949,0.749,0.490,0.106,0.904,0.431,0.099,0.743,19.292
0.480,0.087,0.039,0.712,0.766,0.228,0.496,0.078,0.730,0.910,18.330
0.249,0.832,0.184,0.023,0.587,0.241,0.893,0.140,0.884,0.759,10.646
0.611,0.186,0.914,0.869,0.874,0.432,0.769,0.517,0.441,0.903,20.929
0.936,0.323,0.513,0.282,0.027,0.995,0.206,0.977,0.549,0.971,8.421
0.951,0.921,0.128,0.068,0.214,0.720,0.130,0.374,0.156,0.105,8.686
0.853,0.343,0.449,0.354,0.785,0.884,0.626,0.335,0.800,0.280,14.249
0.118,0.884,0.112,0.609,0.686,0.416,0.326,0.575,0.407,0.592,14.015
0.614,0.201,0.442,0.335,0.475,0.359,0.118,0.934,0.244,0.855,10.121
0.130,0.899,0.416,0.858,0.760,0.697,0.019,0.532,0.814,0.841,17.010
0.836,0.041,0.018,0.567,0.538,0.049,0.468,0.419,0.340,0.467,15.734
0.469,0.599,0.973,0.129,0.234,0.087,0.430,0.879,0.233,0.018,14.899
0.901,0.528,0.863,0.663,0.943,0.310,0.716,0.834,0.718,0.831,22.911
0.542,0.868,0.443,0.850,0.442,0.056,0.257,0.699,0.034,0.509,20.562
0.868,0.987,0.920,0.164,0.019,0.061,0.016,0.840,0.538,0.668,9.936
0.841,0.602,0.298,0.318,0.850,0.664,0.505,0.340,0.382,0.400,18.281
0.967,0.505,0.554,0.022,0.441,0.780,0.247,0.783,0.533,0.002,13.866
0.703,0.937,0.024,0.454,0.333,0.566,0.584,0.486,0.013,0.876,21.418
0.539,0.482,0.792,0.509,0.343,0.061,0.892,0.331,0.457,0.998,15.392
0.159,0.600,0.656,0.913,0.612,0.647,0.156,0.024,0.011,0.931,16.406
0.095,0.115,0.175,0.191,0.031,0.569,0.237,0.804,0.788,0.629,4.681
0.846,0.696,0.360,0.865,0.205,0.587,0.987,0.954,0.459,0.014,18.119
0.035,0.476,0.256,0.504,0.287,0.819,0.821,0.422,0.997,0.700,9.603
0.114,0.447,0.013,0.598,0.083,0.097,0.973,0.512,0.994,0.786,13.927
0.295,0.638,0.699,0.591,0.922,0.379,0.377,0.243,0.552,0.710,16.869
0.139,0.295,0.319,0.330,0.261,0.356,0.470,0.646,0.837,0.868,7.591
0.437,0.674,0.478,0.266,0.894,0.125,0.653,0.500,0.196,0.556,16.979
0.213,0.200,0.154,0.613,0.627,0.662,0.138,0.395,0.898,0.185,11.823
0.004,0.825,0.247,0.244,0.944,0.580,0.241,0.354,0.802,0.815,8.410
0.592,0.565,0.077,0.072,0.858,0.153,0.791,0.490,0.081,0.003,14.625
0.382,0.760,0.003,0.555,0.265,0.576,0.543,0.424,0.916,0.056,21.065
0.000,0.261,0.617,0.088,0.733,0.570,0.437,0.874,0.548,0.026,3.648
0.291,0.185,0.310,0.963,0.463,0.659,0.215,0.636,0.262,0.475,15.319
0.442,0.069,0.731,0.870,0.264,0.162,0.347,0.351,0.176,0.424,12.547
0.667,0.611,0.191,0.432,0.787,0.588,0.403,0.816,0.311,0.904,22.190
0.617,0.475,0.628,0.419,0.910,0.991,0.994,0.376,0.136,0.139,15.371
0.693,0.958,0.534,0.077,0.501,0.417,0.473,0.824,0.495,0.495,11.335
0.461,0.194,0.764,0.202,0.076,0.623,0.649,0.940,0.125,0.436,7.906
0.399,0.862,0.521,0.736,0.372,0.634,0.109,0.783,0.612,0.054,18.040
0.848,0.024,0.448,0.115,0.726,0.918,0.350,0.136,0.725,0.128,4.297
0.943,0.254,0.158,0.626,0.172,0.790,0.265,0.894,0.313,0.223,15.671
0.584,0.720,0.858,0.552,0.510,0.044,0.122,0.623,0.040,0.513,19.700
0.337,0.832,0.327,0.083,0.457,0.918,0.112,0.876,0.078,0.153,11.040
0.366,0.491,0.927,0.325,0.187,0.708,0.445,0.817,0.451,0.559,14.616
0.343,0.954,0.008,0.130,0.984,0.707,0.694,0.843,0.340,0.188,20.251
0.776,0.502,0.420,0.770,0.906,0.631,0.759,0.702,0.956,0.114,20.636
0.740,0.912,0.702,0.968,0.861,0.174,0.397,0.611,0.818,0.402,22.740
0.087,0.208,0.831,0.871,0.384,0.721,0.553,0.879,0.963,0.419,13.422
0.337,0.449,0.325,0.403,0.556,0.333,0.758,0.124,0.615,0.541,11.271
0.024,0.475,0.034,0.376,0.331,0.339,0.469,0.452,0.159,0.853,10.773
0.696,0.036,0.224,0.437,0.097,0.873,0.375,0.796,0.566,0.472,7.985
0.633,0.373,0.285,0.988,0.955,0.817,0.991,0.388,0.999,0.817,25.050
0.219,0.340,0.321,0.853,0.895,0.981,0.189,0.020,0.891,0.275,15.972
0.428,0.390,0.810,0.147,0.596,0.922,0.324,0.881,0.213,0.971,11.510
0.095,0.710,0.251,0.118,0.172,0.934,0.141,0.165,0.640,0.673,5.241
0.719,0.188,0.640,0.799,0.652,0.348,0.384,0.608,0.045,0.142,15.250
0.016,0.391,0.187,0.752,0.224,0.327,0.189,0.752,0.271,0.903,11.263
0.549,0.504,0.321,0.312,0.700,0.699,0.516,0.734,0.075,0.395,13.217
0.248,0.143,0.124,0.313,0.334,0.225,0.499,0.495,0.043,0.471,9.143
0.819,0.415,0.337,0.661,0.542,0.755,0.726,0.821,0.531,0.782,19.463
0.900,0.071,0.005,0.146,0.311,0.951,0.624,0.674,0.055,0.774,10.017
0.401,0.053,0.401,0.785,0.393,0.438,0.580,0.596,0.987,0.174,11.141
0.926,0.150,0.477,0.666,0.418,0.688,0.592,0.868,0.430,0.979,14.392
0.116,0.817,0.516,0.031,0.765,0.840,0.235,0.483,0.626,0.750,7.009
0.063,0.396,0.621,0.120,0.615,0.659,0.130,0.992,0.663,0.482,5.118
0.894,0.436,0.191,0.917,0.738,0.269,0.051,0.950,0.021,0.027,24.530
0.173,0.484,0.435,0.060,0.734,0.788,0.562,0.524,0.126,0.527,7.270
0.766,0.159,0.597,0.177,0.773,0.760,0.934,0.860,0.010,0.487,9.593
0.153,0.571,0.259,0.851,0.719,0.149,0.128,0.612,0.416,0.532,16.877
0.896,0.661,0.501,0.737,0.220,0.846,0.595,0.658,0.054,0.675,17.676
0.796,0.411,0.070,0.200,0.192,0.855,0.337,0.233,0.467,0.361,15.475
0.911,0.962,0.912,0.934,0.960,0.133,0.618,0.053,0.113,0.847,22.048
0.635,0.197,0.721,0.846,0.373,0.953,0.934,0.699,0.858,0.454,13.886
0.164,0.098,0.958,0.967,0.455,0.608,0.178,0.438,0.289,0.008,18.348
0.157,0.286,0.897,0.313,0.846,0.195,0.059,0.955,0.616,0.117,11.956
0.172,0.226,0.902,0.697,0.108,0.178,0.378,0.569,0.424,0.760,12.794
0.994,0.461,0.822,0.619,0.607,0.512,0.155,0.066,0.028,0.941,21.297
0.640,0.753,0.599,0.235,0.432,0.153,0.999,0.372,0.325,0.259,15.120
0.958,0.815,0.269,0.900,0.304,0.468,0.566,0.523,0.491,0.946,19.623
0.169,0.458,0.466,0.624,0.909,0.807,0.120,0.966,0.160,0.220,13.603
0.175,0.791,0.908,0.762,0.835,0.754,0.268,0.440,0.667,0.568,18.571
0.551,0.929,0.498,0.922,0.682,0.676,0.137,0.959,0.579,0.186,21.228
0.698,0.852,0.919,0.947,0.888,0.762,0.597,0.566,0.152,0.791,25.829
0.378,0.810,0.963,0.962,0.334,0.660,0.918,0.876,0.691,0.961,23.925
0.861,0.165,0.633,0.199,0.722,0.213,0.159,0.712,0.444,0.613,10.345
0.161,0.070,0.877,0.997,0.963,0.123,0.343,0.518,0.308,0.216,17.204
0.978,0.813,0.567,0.835,0.275,0.942,0.510,0.776,0.149,0.700,14.912
0.048,0.731,0.407,0.544,0.503,0.082,0.268,0.965,0.818,0.736,9.557
0.683,0.571,0.333,0.930,0.495,0.647,0.439,0.983,0.126,0.504,20.607
0.239,0.574,0.234,0.152,0.028,0.719,0.680,0.541,0.706,0.340,6.317
0.539,0.261,0.474,0.633,0.345,0.789,0.402,0.472,0.009,0.170,11.889
0.114,0.076,0.199,0.542,0.059,0.368,0.584,0.562,0.374,0.941,7.487
0.776,0.051,0.993,0.504,0.279,0.428,0.128,0.757,0.883,0.932,12.006
0.614,0.117,0.199,0.466,0.432,0.249,0.985,0.669,0.239,0.572,11.077
0.502,0.997,0.644,0.083,0.066,0.192,0.696,0.011,0.288,0.527,11.281
0.487,0.515,0.234,0.914,0.455,0.162,0.501,0.040,0.301,0.775,19.203
0.408,0.754,0.542,0.944,0.416,0.425,0.595,0.835,0.952,0.066,19.387
0.882,0.942,0.309,0.893,0.455,0.829,0.770,0.546,0.597,0.590,16.093
0.094,0.373,0.801,0.930,0.686,0.570,0.502,0.164,0.234,0.848,15.072
0.311,0.296,0.965,0.204,0.776,0.277,0.275,0.919,0.002,0.068,13.257
0.259,0.956,0.966,0.254,0.782,0.883,0.218,0.704,0.219,0.453,18.941
0.984,0.485,0.524,0.825,0.601,0.009,0.763,0.305,0.249,0.665,20.782
0.091,0.686,0.521,0.473,0.539,0.680,0.021,0.904,0.845,0.155,9.380
0.332,0.102,0.648,0.245,0.835,0.929,0.302,0.104,0.033,0.720,7.479
0.289,0.791,0.955,0.189,0.037,0.001,0.165,0.794,0.856,0.167,10.404
0.631,0.407,0.685,0.959,0.878,0.880,0.948,0.207,0.163,0.129,20.656
0.384,0.165,0.048,0.266,0.971,0.190,0.642,0.009,0.831,0.815,14.461
0.649,0.250,0.259,0.021,0.326,0.575,0.240,0.331,0.017,0.538,7.337
0.011,0.550,0.231,0.252,0.155,0.001,0.155,0.204,0.706,0.038,5.298
0.032,0.867,0.796,0.098,0.202,0.235,0.955,0.244,0.035,0.990,4.168
0.179,0.216,0.217,0.381,0.176,0.032,0.198,0.661,0.088,0.719,7.722
0.770,0.648,0.528,0.476,0.683,0.846,0.975,0.359,0.524,0.573,17.931
0.839,0.810,0.999,0.641,0.651,0.482,0.296,0.596,0.420,0.069,23.866
0.599,0.925,0.500,0.741,0.071,0.088,0.626,0.638,0.188,0.419,15.845
0.670,0.826,0.826,0.982,0.185,0.892,0.930,0.070,0.857,0.889,23.054
0.650,0.852,0.088,0.042,0.286,0.322,0.312,0.491,0.706,0.923,16.692
0.305,0.480,0.512,0.710,0.371,0.459,0.178,0.305,0.116,0.886,12.670
0.538,0.221,0.067,0.042,0.401,0.925,0.498,0.337,0.146,0.146,9.882
0.787,0.438,0.919,0.216,0.812,0.232,0.301,0.619,0.197,0.796,17.653
0.962,0.033,0.122,0.748,0.386,0.573,0.992,0.662,0.488,0.314,14.006
0.296,0.482,0.373,0.303,0.373,0.230,0.119,0.875,0.427,0.078,9.373
0.668,0.980,0.471,0.177,0.100,0.405,0.885,0.397,0.107,0.477,10.631
0.936,0.114,0.419,0.534,0.420,0.954,0.016,0.554,0.775,0.842,10.521
0.211,0.708,0.045,0.192,0.337,0.125,0.562,0.482,0.698,0.509,12.878
0.741,0.042,0.661,0.858,0.653,0.375,0.596,0.558,0.591,0.713,14.518
0.420,0.412,0.075,0.563,0.877,0.173,0.655,0.028,0.331,0.704,18.674
0.934,0.053,0.928,0.356,0.434,0.364,0.382,0.442,0.788,0.456,11.816
0.084,0.184,0.589,0.474,0.871,0.977,0.454,0.390,0.504,0.923,9.594
0.458,0.878,0.832,0.848,0.402,0.178,0.020,0.904,0.190,0.400,23.531
0.808,0.370,0.852,0.549,0.059,0.800,0.841,0.502,0.360,0.013,15.223
0.388,0.984,0.542,0.133,0.846,0.307,0.154,0.574,0.986,0.061,14.932
0.675,0.329,0.358,0.689,0.393,0.327,0.380,0.308,0.664,0.097,18.047
0.461,0.843,0.284,0.072,0.529,0.965,0.871,0.955,0.139,0.727,13.697
0.894,0.398,0.321,0.779,0.657,0.488,0.336,0.739,0.916,0.936,20.062
0.841,0.030,0.430,0.539,0.693,0.039,0.722,0.530,0.900,0.751,8.774
0.159,0.000,0.502,0.862,0.875,0.263,0.247,0.788,0.922,0.768,11.616
0.075,0.229,0.803,0.790,0.851,0.475,0.976,0.650,0.980,0.337,14.466
0.745,0.125,0.433,0.096,0.194,0.655,0.497,0.782,0.854,0.383,4.511
0.347,0.219,0.173,0.312,0.040,0.241,0.313,0.362,0.865,0.759,7.740
0.258,0.915,0.403,0.739,0.478,0.394,0.331,0.171,0.202,0.632,15.500
0.171,0.864,0.903,0.625,0.154,0.054,0.805,0.106,0.465,0.624,13.811
0.989,0.864,0.127,0.374,0.163,0.084,0.852,0.927,0.156,0.960,12.044
0.750,0.600,0.075,0.050,0.701,0.680,0.017,0.043,0.462,0.207,18.653
0.861,0.054,0.709,0.207,0.989,0.843,0.225,0.573,0.791,0.965,8.622
0.277,0.316,0.557,0.870,0.232,0.097,0.857,0.014,0.493,0.751,12.118
0.808,0.286,0.681,0.012,0.183,0.384,0.016,0.187,0.052,0.954,8.537
0.579,0.733,0.787,0.592,0.698,0.163,0.787,0.411,0.538,0.527,21.209
0.893,0.056,0.140,0.992,0.919,0.076,0.035,0.785,0.385,0.460,16.244
0.511,0.211,0.891,0.909,0.952,0.414,0.622,0.954,0.718,0.579,18.800
0.550,0.538,0.381,0.606,0.179,0.970,0.935,0.212,0.528,0.086,16.471
0.956,0.188,0.285,0.142,0.156,0.649,0.400,0.066,0.135,0.943,8.676
0.922,0.105,0.489,0.506,0.693,0.745,0.699,0.278,0.011,0.798,11.378
0.391,0.089,0.252,0.039,0.450,0.989,0.516,0.908,0.427,0.320,5.251
0.507,0.427,0.502,0.538,0.323,0.708,0.168,0.679,0.890,0.781,10.945
0.690,0.642,0.056,0.678,0.632,0.350,0.929,0.562,0.905,0.455,24.565
0.889,0.845,0.033,0.318,0.459,0.615,0.264,0.664,0.730,0.865,16.247
0.808,0.037,0.948,0.870,0.975,0.464,0.970,0.664,0.408,0.107,17.080
0.195,0.586,0.675,0.927,0.965,0.416,0.404,0.920,0.828,0.254,16.610
0.574,0.950,0.465,0.973,0.399,0.902,0.439,0.762,0.470,0.638,20.620
0.987,0.677,0.319,0.375,0.053,0.685,0.035,0.963,0.525,0.430,12.669
0.885,0.878,0.251,0.231,0.390,0.519,0.583,0.859,0.663,0.552,10.616
0.747,0.206,0.821,0.085,0.749,0.479,0.344,0.152,0.189,0.137,9.381
0.007,0.982,0.446,0.417,0.080,0.488,0.596,0.981,0.378,0.573,5.144
0.761,0.726,0.142,0.546,0.466,0.294,0.548,0.123,0.072,0.538,19.916
0.510,0.910,0.811,0.250,0.012,0.482,0.120,0.437,0.643,0.630,15.400
0.001,0.055,0.739,0.774,0.737,0.263,0.693,0.578,0.456,0.708,11.101
0.939,0.329,0.848,0.431,0.289,0.952,0.504,0.901,0.331,0.078,15.836
0.192,0.941,0.421,0.765,0.917,0.106,0.243,0.250,0.232,0.679,17.414
0.095,0.175,0.664,0.259,0.241,0.619,0.192,0.352,0.186,0.946,5.868
0.361,0.827,0.121,0.670,0.792,0.865,0.402,0.913,0.822,0.633,22.142
0.884,0.896,0.378,0.499,0.935,0.578,0.208,0.515,0.140,0.142,15.590
0.710,0.403,0.981,0.437,0.145,0.084,0.412,0.260,0.691,0.980,19.331
0.932,0.436,0.338,0.669,0.747,0.032,0.138,0.330,0.271,0.692,18.346
0.480,0.723,0.973,0.205,0.884,0.979,0.154,0.818,0.078,0.318,19.074
0.937,0.130,0.481,0.667,0.613,0.286,0.100,0.461,0.288,0.409,12.824
0.051,0.873,0.506,0.390,0.286,0.664,0.163,0.098,0.676,0.884,7.140
0.398,0.539,0.680,0.876,0.812,0.522,0.969,0.678,0.081,0.063,21.935
0.729,0.141,0.401,0.092,0.072,0.004,0.440,0.778,0.446,0.193,4.653
0.225,0.363,0.693,0.965,0.657,0.114,0.487,0.967,0.690,0.663,16.602
0.732,0.886,0.704,0.782,0.100,0.037,0.167,0.648,0.315,0.928,18.638
0.214,0.314,0.775,0.063,0.473,0.552,0.423,0.159,0.298,0.349,7.334
0.118,0.404,0.068,0.231,0.329,0.005,0.889,0.287,0.825,0.505,8.286
0.382,0.194,0.716,0.684,0.363,0.444,0.507,0.007,0.652,0.381,12.705
0.015,0.087,0.091,0.531,0.309,0.755,0.948,0.173,0.536,0.230,10.283
0.195,0.851,0.965,0.452,0.419,0.109,0.772,0.641,0.393,0.125,18.473
0.635,0.802,0.451,0.766,0.694,0.908,0.222,0.997,0.061,0.533,21.112
0.085,0.508,0.667,0.965,0.314,0.535,0.263,0.381,0.785,0.853,12.968
0.418,0.307,0.594,0.419,0.924,0.306,0.500,0.216,0.900,0.263,12.121
0.707,0.214,0.221,0.873,0.253,0.775,0.699,0.714,0.801,0.892,17.734
0.486,0.434,0.607,0.143,0.373,0.568,0.419,0.385,0.837,0.256,9.152
0.365,0.138,0.778,0.172,0.297,0.309,0.024,0.522,0.120,0.756,6.120
0.774,0.468,0.376,0.599,0.596,0.657,0.190,0.275,0.783,0.451,18.381
0.416,0.729,0.265,0.528,0.908,0.693,0.546,0.629,0.043,0.461,18.420
0.780,0.704,0.011,0.511,0.727,0.627,0.890,0.597,0.811,0.031,24.672
0.904,0.157,0.933,0.631,0.345,0.147,0.039,0.462,0.193,0.679,16.439
0.864,0.237,0.805,0.225,0.609,0.446,0.702,0.068,0.205,0.984,12.574
0.156,0.453,0.761,0.785,0.308,0.428,0.183,0.741,0.750,0.525,13.014
0.221,0.411,0.686,0.469,0.919,0.335,0.064,0.329,0.857,0.765,13.255
0.458,0.003,0.633,0.675,0.136,0.904,0.265,0.045,0.749,0.760,8.097
0.111,0.921,0.952,0.856,0.013,0.946,0.577,0.923,0.069,0.108,18.211
0.569,0.763,0.442,0.555,0.276,0.140,0.377,0.183,0.408,0.017,15.538
0.233,0.439,0.422,0.578,0.031,0.792,0.577,0.885,0.312,0.496,9.074
0.237,0.987,0.512,0.505,0.874,0.842,0.407,0.627,0.038,0.724,15.985
0.447,0.511,0.840,0.697,0.462,0.919,0.923,0.556,0.231,0.367,18.041
0.271,0.535,0.580,0.330,0.090,0.361,0.358,0.982,0.496,0.607,6.399
0.337,0.350,0.296,0.873,0.796,0.866,0.974,0.543,0.306,0.748,19.853
0.303,0.579,0.719,0.097,0.279,0.687,0.704,0.167,0.333,0.566,8.213
0.289,0.601,0.097,0.334,0.321,0.833,0.338,0.213,0.055,0.462,14.572
0.089,0.127,0.851,0.043,0.155,0.602,0.113,0.953,0.650,0.111,5.742
0.107,0.378,0.913,0.494,0.823,0.913,0.274,0.632,0.614,0.110,13.807
0.717,0.245,0.726,0.062,0.412,0.708,0.582,0.378,0.244,0.217,8.800
0.696,0.415,0.512,0.791,0.478,0.182,0.349,0.682,0.248,0.252,18.313
0.679,0.684,0.719,0.546,0.950,0.239,0.840,0.937,0.271,0.592,22.600
0.977,0.032,0.494,0.584,0.711,0.562,0.605,0.760,0.362,0.475,9.960
0.428,0.078,0.190,0.220,0.174,0.683,0.424,0.531,0.909,0.822,5.234
0.053,0.326,0.958,0.573,0.683,0.400,0.645,0.371,0.433,0.846,13.465
0.554,0.136,0.514,0.758,0.975,0.736,0.802,0.616,0.733,0.429,14.390
0.148,0.626,0.808,0.157,0.839,0.087,0.339,0.017,0.701,0.420,11.529
0.966,0.916,0.155,0.995,0.932,0.203,0.795,0.221,0.985,0.962,20.500
0.072,0.783,0.344,0.950,0.710,0.073,0.548,0.976,0.054,0.244,15.506
0.464,0.638,0.322,0.745,0.276,0.185,0.007,0.323,0.462,0.514,17.903
0.372,0.055,0.455,0.101,0.472,0.905,0.751,0.305,0.441,0.955,4.514
0.713,0.689,0.425,0.227,0.843,0.577,0.006,0.851,0.207,0.355,16.298
0.228,0.929,0.350,0.316,0.232,0.388,0.383,0.315,0.518,0.313,11.336
0.534,0.518,0.480,0.474,0.962,0.034,0.817,0.161,0.111,0.821,17.057
0.418,0.473,0.717,0.181,0.819,0.141,0.886,0.162,0.347,0.354,13.603
0.676,0.138,0.652,0.493,0.292,0.664,0.719,0.174,0.275,0.746,8.659
0.708,0.149,0.104,0.817,0.505,0.930,0.157,0.000,0.577,0.583,18.780
0.434,0.641,0.996,0.977,0.766,0.712,0.498,0.370,0.581,0.809,25.813
0.404,0.636,0.024,0.406,0.721,0.239,0.552,0.086,0.604,0.084,19.649
